Id,SalePrice
2735,136271.204147842
2736,145439.67875486915
2737,122076.63198458249
2738,126140.39086956604
2739,170502.7686614242
2740,138705.40874855674
2741,142830.16783005875
2742,146253.3894521815
2743,145633.19115290532
2744,164467.2740014167
2745,146488.61175205055
2746,144396.71426027
2747,148645.1958276027
2748,128631.36970412126
2749,134907.5189937336
2750,147691.4460223695
2751,147313.5116051607
2752,192691.01906234608
2753,143797.80976905744
2754,228703.1774719403
2755,131693.2695395304
2756,101826.80152214818
2757,77628.28870424362
2758,86339.89813635481
2759,155262.68839447977
2760,129805.2880055625
2761,145069.6239545052
2762,149494.71421824596
2763,191928.7923817653
2764,151664.79369146677
2765,255764.2936687595
2766,139522.8422945584
2767,90116.7950434852
2768,110148.93193910437
2769,131822.41691685232
2770,141025.9852736132
2771,104627.68384937829
2772,108149.0217628237
2773,158711.35391613803
2774,132237.43737299443
2775,115336.14492417431
2776,133006.57697013306
2777,139217.62922859067
2778,111573.4422152403
2779,121524.9154550556
2780,92306.86417298914
2781,95466.51293700328
2782,99292.39703273673
2783,100153.58698589727
2784,119856.81104815059
2785,122425.31124581624
2786,71585.8154984725
2787,120696.27091336332
2788,76001.78779492255
2789,175372.9714998115
2790,88263.37244558704
2791,114474.39831354748
2792,54319.034855365884
2793,170962.12383098027
2794,99439.90762715961
2795,111479.17775847056
2796,104834.34985168904
2797,166248.12394383398
2798,105223.8894163681
2799,108128.55032796817
2800,69823.04915401211
2801,107485.48560485619
2802,127259.87159279821
2803,140615.48307171866
2804,137803.17463805768
2805,107547.7280721747
2806,88202.0777838201
2807,160353.02636305688
2808,151403.9250653002
2809,135852.74269697315
2810,131008.53279408398
2811,150038.88243554498
2812,152778.10273886297
2813,143741.493478965
2814,152943.35376897294
2815,97475.3318057222
2816,257422.49943118723
2817,170459.9069437584
2818,126664.44609757268
2819,171336.1178772008
2820,145911.8218784752
2821,110232.95710954868
2822,202444.4524229158
2823,277433.3196389185
2824,168691.23592808953
2825,161153.7980176916
2826,129626.50998455306
2827,135264.86582152205
2828,231989.73739718617
2829,197873.4362359608
2830,214599.6473371977
2831,174892.7001880162
2832,247940.16296191362
2833,281356.3274963449
2834,206292.92265712115
2835,210188.83383968825
2836,188725.67437714024
2837,156962.99237749347
2838,149425.94789316732
2839,181448.76398453137
2840,199290.4075720488
2841,201470.90211553674
2842,231978.71429281117
2843,155799.86768051574
2844,158219.53831646338
2845,115418.25107084922
2846,202688.79874618672
2847,201178.761177654
2848,219204.05333319126
2849,198325.11692498246
2850,291371.1063797283
2851,206822.31964652176
2852,225435.71300653816
2853,242745.1085224038
2854,139611.4972035378
2855,203705.8470169935
2856,195049.8333818384
2857,183933.47640324183
2858,196668.88067294416
2859,130150.08613155996
2860,121964.70957866214
2861,143043.38921368736
2862,187154.99794771423
2863,121648.01147005906
2864,233971.7871047355
2865,143422.97484284098
2866,137823.8555834876
2867,98381.9623984052
2868,102273.81428359222
2869,93382.22983911021
2870,134475.65167891938
2871,79170.65277662448
2872,54020.95563445403
2873,108753.02835664421
2874,141964.90605697
2875,109972.20602508391
2876,162730.97147266616
2877,153105.17498027638
2878,169367.89078559953
2879,138120.80074158794
2880,101123.35031284214
2881,140221.17841836996
2882,182497.52921806
2883,189069.2861554375
2884,207826.7207742534
2885,181234.00889343937
2886,226819.09986824717
2887,90659.88684868647
2888,129031.79464583423
2889,50612.102156531095
2890,76295.94721069277
2891,126334.55784554685
2892,59950.73809592296
2893,72120.27361243092
2894,59491.54568532511
2895,303818.6601742392
2896,298172.96190493775
2897,200209.8430922445
2898,130790.12175740639
2899,224905.0667942018
2900,148613.82439227833
2901,222981.949333648
2902,188450.09664529277
2903,363165.8357278409
2904,327377.7197573531
2905,114060.07930349994
2906,202526.89885824255
2907,118009.53132225104
2908,143286.6249354767
2909,126346.11287015755
2910,78532.33408767861
2911,80093.36936650545
2912,147441.4302663955
2913,85779.62453644507
2914,70897.38400766636
2915,74669.57451099687
2916,83789.09867987756
2917,159934.62800237938
2918,122085.48573832808
2919,233323.85534859082
